stage_id,group_id,spot_mod,battle_time,mod_value,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,close_monster_count,mid_monster_count,far_monster_count,target_list/0,wave_data/0/wave_path,wave_data/1/wave_path,wave_data/2/wave_path,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/4/wave_path,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/8/wave_path,wave_data/9/wave_path,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6990101,wave_test_002,Campaign,180,,5,False,True,point_grd_iceland_007,point_fly_iceland_007,sbg_iceland_007_midclear,CityForestUnder,Day,ibg_iceland_001,13,6,0,14200101,path_grd_mid_centurion_901,path_grd_close_small_013,path_grd_mid_small_055,path_grd_close_small_039,,,,,,,,,,,,14200101,Normal,,,,,,,31200101.0,Drop,12200301.0,Jump,22200501.0,Drop,32200201.0,Normal,22200301.0,Drop,11200101.0,Jump,12200101.0,Drop,32200701.0,Normal,22200101.0,Normal,33200402.0,Drop,11200101.0,Drop,32200401.0,Jump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990102,wave_test_002,Campaign,90,,6,True,False,point_grd_greathole_001,point_fly_greathole_001,sbg_greathole_001,CityForestUnder,Day,ibg_tower_001,6,27,6,13100301,path_grd_close_small_001,path_grd_mid_small_043,path_grd_far_small_041,path_fly_mid_special_016,,path_grd_mid_small_055,,,,,,,,,,12200101,Jump,12200101.0,Jump,32200401.0,Dash,32200401.0,Dash,22200301.0,Dash,22200301.0,Dash,22200301.0,Dash,22200301.0,Dash,32200501.0,Random,32200501.0,Random,32200601.0,Random,32200601.0,Random,21100101.0,Normal,21100101.0,Normal,21100101.0,Normal,13100301.0,Normal,22200301.0,Drop,22200301.0,Drop,22200301.0,Drop,22200301.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990103,wave_test_002,Campaign,90,,6,True,False,point_grd_greathole_002,point_fly_greathole_002,sbg_greathole_002,CityForestUnder,Day,ibg_tower_001,6,27,6,13100301,path_grd_close_small_001,path_grd_mid_small_043,path_grd_far_small_041,path_fly_mid_special_016,,path_grd_mid_small_055,,,,,,,,,,12200101,Jump,12200101.0,Jump,32200401.0,Dash,32200401.0,Dash,22200301.0,Dash,22200301.0,Dash,22200301.0,Dash,22200301.0,Dash,32200501.0,Random,32200501.0,Random,32200601.0,Random,32200601.0,Random,21100101.0,Normal,21100101.0,Normal,21100101.0,Normal,13100301.0,Normal,22200301.0,Drop,22200301.0,Drop,22200301.0,Drop,22200301.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990104,wave_test_002,Campaign,90,,6,True,False,point_grd_greathole_003,point_fly_greathole_003,sbg_greathole_003,CityForestUnder,Day,ibg_tower_001,6,27,6,13100301,path_grd_close_small_001,path_grd_mid_small_043,path_grd_far_small_041,path_fly_mid_special_016,,path_grd_mid_small_055,,,,,,,,,,12200101,Jump,12200101.0,Jump,32200401.0,Dash,32200401.0,Dash,22200301.0,Dash,22200301.0,Dash,22200301.0,Dash,22200301.0,Dash,32200501.0,Random,32200501.0,Random,32200601.0,Random,32200601.0,Random,21100101.0,Normal,21100101.0,Normal,21100101.0,Normal,13100301.0,Normal,22200301.0,Drop,22200301.0,Drop,22200301.0,Drop,22200301.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990105,wave_test_002,Campaign,90,,6,True,False,point_grd_greathole_004,point_fly_greathole_004,sbg_greathole_004,CityForestUnder,Day,ibg_tower_001,6,27,6,13100301,path_grd_close_small_001,path_grd_mid_small_043,path_grd_far_small_041,path_fly_mid_special_016,,path_grd_mid_small_055,,,,,,,,,,12200101,Jump,12200101.0,Jump,32200401.0,Dash,32200401.0,Dash,22200301.0,Dash,22200301.0,Dash,22200301.0,Dash,22200301.0,Dash,32200501.0,Random,32200501.0,Random,32200601.0,Random,32200601.0,Random,21100101.0,Normal,21100101.0,Normal,21100101.0,Normal,13100301.0,Normal,22200301.0,Drop,22200301.0,Drop,22200301.0,Drop,22200301.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990106,wave_test_002,Campaign,90,,6,True,False,point_grd_greathole_005,point_fly_greathole_005,sbg_greathole_005,CityForestUnder,Day,ibg_tower_001,6,27,6,13100301,path_grd_close_small_001,path_grd_mid_small_043,path_grd_far_small_041,path_fly_mid_special_016,,path_grd_mid_small_055,,,,,,,,,,12200101,Jump,12200101.0,Jump,32200401.0,Dash,32200401.0,Dash,22200301.0,Dash,22200301.0,Dash,22200301.0,Dash,22200301.0,Dash,32200501.0,Random,32200501.0,Random,32200601.0,Random,32200601.0,Random,21100101.0,Normal,21100101.0,Normal,21100101.0,Normal,13100301.0,Normal,22200301.0,Drop,22200301.0,Drop,22200301.0,Drop,22200301.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990107,wave_test_002,BaseDefense,60,normal,8,True,True,point_grd_greathole_003_midclear,point_fly_greathole_003,sbg_greathole_003_midclear,CityForestUnder,Day,ibg_tower_001,7,13,12,13100301,path_grd_close_medium_015,path_grd_mid_small_034,path_grd_far_small_009,path_grd_mid_small_043,,path_grd_far_small_035,,,,,,,,,,32200501,Drop,32200501.0,Random,32200501.0,Dash,32200501.0,Jump,32200701.0,Dash,32200701.0,Drop,32200701.0,Drop,32200701.0,Drop,32200501.0,Random,32200501.0,Random,32200501.0,Random,32200501.0,Random,32200701.0,Dash,32200701.0,Dash,32200701.0,Dash,32200701.0,Dash,32200501.0,Dash,32200501.0,Drop,32200501.0,Drop,32200501.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990108,wave_test_002,Defense,60,20,8,True,True,point_grd_greathole_005_rightclear,point_fly_greathole_005_rightclear,sbg_greathole_005_rightclear,CityForestUnder,Day,ibg_tower_001,6,12,12,32200501,path_grd_close_small_042,path_fly_far_small_006,path_grd_far_small_009,path_fly_mid_small_005,,path_grd_mid_small_061,,,,,,,,,,22200301,Jump,22200301.0,Jump,22200301.0,Jump,22200301.0,Jump,12100101.0,Normal,12100101.0,Normal,12100101.0,Normal,12100101.0,Normal,22200301.0,Random,22200301.0,Random,22200301.0,Random,22200301.0,Random,12100101.0,Normal,12100101.0,Normal,12100101.0,Normal,12100101.0,Normal,22200301.0,Dash,22200301.0,Dash,22200301.0,Dash,22200301.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990109,wave_test_002,Campaign,600,,5,True,False,point_grd_cityforestunder_004,point_fly_cityforestunder_004,sbg_cityforestunder_004,CityForestUnder,Day,ibg_cityforestunder_001,4,28,0,33200201,path_grd_mid_small_008,path_grd_mid_large_027,path_fly_mid_small_008,path_grd_mid_large_027,,,,,,,,,,,,32200101,Drop,32200101.0,Jump,32200101.0,Normal,32200101.0,Dash,32200201.0,Normal,32200601.0,Drop,12200201.0,Drop,13200602.0,Normal,22100201.0,Drop,32100201.0,Drop,11100101.0,Dash,11100101.0,Dash,32200201.0,Jump,32200601.0,Drop,12200201.0,Dash,33200201.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990110,wave_test_002,Campaign,90,,5,True,False,point_grd_cityforestunder_004,point_fly_cityforestunder_004,sbg_cityforestunder_004,CityForestUnder,Day,ibg_cityforestunder_001,6,39,0,33200701,path_grd_close_small_001,path_fly_mid_small_008,path_grd_mid_special_025,path_grd_mid_small_055,0.0,path_fly_mid_small_030,12.0,path_grd_mid_small_034,12.0,,,,,,,32200501,Drop,32200501.0,Drop,32200701.0,Dash,32200701.0,Dash,32100301.0,Dash,32100301.0,Dash,32100301.0,Dash,33100202.0,Dash,11200101.0,Drop,11200101.0,Drop,11200101.0,Drop,22200401.0,Drop,32200401.0,Drop,32200401.0,Drop,32200401.0,Drop,33200701.0,Drop,22100201.0,Drop,22100101.0,Drop,22100101.0,Drop,22100201.0,Drop,32200501.0,Dash,12200501.0,Jump,12200501.0,Jump,12200501.0,Jump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990111,wave_test_002,Campaign,90,,9,True,False,point_grd_greathole_005,point_fly_greathole_005,sbg_greathole_005,CityForestUnder,Day,ibg_cityforestunder_001,12,48,15,3320020141,path_grd_mid_small_043,path_fly_mid_small_042,path_fly_close_small_038,path_grd_mid_special_065,,path_grd_mid_special_025,0.0,path_grd_close_small_067,16.0,path_fly_mid_small_030,14.0,path_grd_far_special_066,11.0,,,12200101,Dash,12200101.0,Dash,22200501.0,Drop,13200602.0,Drop,32100401.0,Drop,32100401.0,Drop,32100401.0,Drop,13100302.0,Drop,12100201.0,Dash,12100201.0,Dash,12100201.0,Dash,12100201.0,Dash,12200101.0,Dash,12200101.0,Dash,12200501.0,Drop,12200501.0,Drop,32200501.0,Dash,32200501.0,Dash,32200701.0,Drop,3320020141.0,Drop,32200601.0,Dash,32200601.0,Dash,32200601.0,Dash,23200202.0,Drop,32100401.0,Drop,32100401.0,Drop,32100401.0,Drop,32100401.0,Drop,32200601.0,Dash,32200601.0,Dash,32200601.0,Dash,32200601.0,Dash,,,,,,,,,,,,,,,,
6990112,wave_test_002,Defense,60,20,8,True,True,point_grd_desert_002_rightclear,point_fly_desert_002_rightclear,sbg_desert_002_rightclear,CityForestUnder,Day,ibg_tower_001,6,12,12,32200501,path_grd_close_small_042,path_fly_far_small_006,path_grd_far_small_009,path_fly_mid_small_005,,path_grd_mid_small_061,,,,,,,,,,22200301,Jump,22200301.0,Jump,22200301.0,Jump,22200301.0,Jump,12100101.0,Normal,12100101.0,Normal,12100101.0,Normal,12100101.0,Normal,22200301.0,Random,22200301.0,Random,22200301.0,Random,22200301.0,Random,12100101.0,Normal,12100101.0,Normal,12100101.0,Normal,12100101.0,Normal,22200301.0,Dash,22200301.0,Dash,22200301.0,Dash,22200301.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990113,wave_test_002,BaseDefense,60,normal,8,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_tower_001,7,13,12,13100301,path_grd_close_medium_015,path_grd_mid_small_034,path_grd_far_small_009,path_grd_mid_small_043,,path_grd_far_small_035,,,,,,,,,,32200501,Drop,32200501.0,Random,32200501.0,Dash,32200501.0,Jump,32200701.0,Dash,32200701.0,Drop,32200701.0,Drop,32200701.0,Drop,32200501.0,Random,32200501.0,Random,32200501.0,Random,32200501.0,Random,32200701.0,Dash,32200701.0,Dash,32200701.0,Dash,32200701.0,Dash,32200501.0,Dash,32200501.0,Drop,32200501.0,Drop,32200501.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990114,wave_test_002,Campaign,90,,6,True,True,point_grd_wasteland_001,point_fly_standard,sbg_wasteland_001,CityForestUnder,Day,ibg_desert_001,12,12,0,23200201,path_grd_close_small_001,path_grd_close_small_004,path_grd_mid_small_008,path_grd_mid_small_005,,,,,,,,,,,,32200501,Drop,31200101.0,Normal,31200101.0,Normal,31200101.0,Normal,11200101.0,Jump,11200101.0,Drop,11200101.0,Drop,11200101.0,Drop,32200501.0,Drop,32200701.0,Dash,22200301.0,Normal,22200301.0,Normal,32200601.0,Drop,32200201.0,Drop,32200301.0,Drop,23200201.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990115,wave_test_002,Campaign,90,,6,True,True,point_grd_wasteland_001,point_fly_standard,sbg_wasteland_001,CityForestUnder,Day,ibg_desert_001,12,12,0,23200201,path_grd_close_small_001,path_grd_close_small_004,path_grd_mid_small_008,path_grd_mid_small_005,,,,,,,,,,,,32200501,Drop,31200101.0,Normal,31200101.0,Normal,31200101.0,Normal,11200101.0,Jump,11200101.0,Drop,11200101.0,Drop,11200101.0,Drop,32200501.0,Drop,32200701.0,Dash,22200301.0,Normal,22200301.0,Normal,32200601.0,Drop,32200201.0,Drop,32200301.0,Drop,23200201.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
