stage_id,group_id,spot_mod,battle_time,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,close_monster_count,mid_monster_count,far_monster_count,mod_value,target_list/0,wave_data/0/wave_path,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/4/wave_path,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/9/wave_path,wave_data/9/private_monster_count,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6992011,wave_test_003,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,15,18,0,,1320040111.0,path_grd_mid_small_049,path_grd_close_small_054,7.0,path_fly_mid_small_039,4.0,path_grd_close_elite1_801,0.0,path_grd_mid_small_070,7.0,,,,,,,,,,,3120010111,Drop,3120010111.0,Drop,3120010111.0,Drop,2220040111.0,Dash,1220040111.0,Drop,1220040111.0,Drop,1220040111.0,Drop,2320050211.0,Drop,3210020111.0,Dash,3210020111.0,Dash,3210020111.0,Dash,3210020111.0,Dash,1220040111.0,Jump,1220040111.0,Jump,2220040111.0,Dash,1320040111.0,Drop,1220040111.0,Dash,1220040111.0,Dash,1220040111.0,Dash,3220020111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6992012,wave_test_003,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,6,30,6,,1320040111.0,path_grd_close_small_001,path_grd_mid_elite1_802,7.0,path_fly_mid_small_053,6.0,path_grd_mid_special_065,0.0,path_grd_far_small_071,11.0,,,,,,,,,,,1220020111,Drop,1220020111.0,Drop,1220030111.0,Dash,1220030111.0,Dash,1120010111.0,Jump,1120010111.0,Jump,1220020111.0,Drop,2320050211.0,Drop,1210020111.0,Dash,1210020111.0,Dash,1210020111.0,Dash,1210040111.0,Dash,1120010111.0,Dash,1120010111.0,Dash,1220030111.0,Drop,1320040111.0,Drop,1220040111.0,Dash,1220040111.0,Dash,1220040111.0,Dash,3220020111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6992013,wave_test_003,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,15,27,0,,2320020111.0,path_grd_close_small_067,path_grd_mid_small_070,7.0,path_grd_mid_special_065,,path_grd_close_elite1_801,0.0,path_grd_mid_small_073,7.0,,,,,,,,,,,3220060111,Dash,3220060111.0,Dash,2220050111.0,Drop,2320020211.0,Drop,3220030111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,3220020111.0,Dash,2120010111.0,Dash,2120010111.0,Dash,3220060111.0,Drop,3220060111.0,Drop,3220060111.0,Dash,3220060111.0,Dash,3220020111.0,Drop,2320020111.0,Drop,3220060111.0,Dash,3220060111.0,Dash,3220060111.0,Dash,2220050111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6992014,wave_test_003,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,21,12,0,,2320030111.0,path_grd_close_small_048,path_grd_mid_small_070,7.0,path_fly_close_small_029,7.0,path_grd_close_elite1_801,0.0,path_grd_mid_small_043,8.0,,,,,,,,,,,3220010111,Drop,3220010111.0,Drop,3220010111.0,Drop,2320030211.0,Drop,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,3220070111.0,Dash,3210020111.0,Drop,3210020111.0,Drop,3210020111.0,Drop,3210020111.0,Drop,3220010111.0,Jump,3220010111.0,Jump,2220010111.0,Drop,2320030111.0,Drop,3220010111.0,Dash,3220010111.0,Dash,3220070111.0,Dash,3220070111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6992015,wave_test_003,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,21,12,,2320030111.0,path_grd_far_small_003,path_grd_mid_small_070,7.0,path_fly_mid_small_053,7.0,path_grd_mid_elite1_802,0.0,path_grd_far_small_074,7.0,,,,,,,,,,,1220030111,Drop,1220030111.0,Drop,3220070111.0,Jump,3220070111.0,Jump,1220030111.0,Dash,1220030111.0,Dash,1220030111.0,Dash,2320030211.0,Drop,1210020111.0,Drop,1210020111.0,Drop,1210020111.0,Drop,3210030111.0,Drop,1220030111.0,Dash,1220030111.0,Dash,3220070111.0,Drop,2320030111.0,Drop,1220030111.0,Drop,1220030111.0,Drop,3220070111.0,Drop,2220040111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6992016,wave_test_003,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,6,33,0,,3310020111.0,path_fly_close_small_029,path_grd_mid_small_037,7.0,path_grd_mid_small_040,7.0,path_fly_mid_special_016,0.0,path_grd_mid_small_012,7.0,,,,,,,,,,,3210020111,Drop,3210020111.0,Drop,3210020111.0,Drop,2310020211.0,Drop,3220010111.0,Dash,3220010111.0,Jump,3220010111.0,Dash,1220050111.0,Jump,3220010111.0,Dash,3220010111.0,Jump,3220010111.0,Dash,1220050111.0,Jump,3110010111.0,Drop,3110010111.0,Drop,3210020111.0,Drop,3310020111.0,Drop,3220010111.0,Dash,3220010111.0,Dash,3220010111.0,Dash,2220040111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6992017,wave_test_003,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,30,12,,2310020111.0,path_fly_mid_small_039,path_grd_mid_special_025,7.0,path_grd_far_small_044,7.0,path_fly_mid_elite1_802,0.0,path_grd_far_small_071,7.0,,,,,,,,,,,1210020111,Dash,1210020111.0,Dash,1210020111.0,Dash,1210020111.0,Dash,3120010111.0,Jump,3120010111.0,Jump,1220030111.0,Drop,1320010211.0,Drop,1220030111.0,Dash,1220030111.0,Dash,3220070111.0,Dash,3220070111.0,Dash,1210020111.0,Dash,1210020111.0,Dash,3210030111.0,Drop,2310020111.0,Drop,1220030111.0,Jump,1220030111.0,Jump,1220030111.0,Jump,2220040111.0,Jump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6992018,wave_test_003,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,12,21,0,,2320030111.0,path_grd_mid_small_002,path_grd_close_small_067,6.0,path_grd_mid_small_011,6.0,path_grd_mid_elite1_802,0.0,path_grd_close_small_048,,,,,,,,,,,,3220050111,Drop,3220050111.0,Drop,3220060111.0,Dash,3220060111.0,Dash,3220060111.0,Dash,3220060111.0,Dash,2220050111.0,Drop,1320030211.0,Drop,3220060111.0,Jump,3220060111.0,Jump,3220060111.0,Jump,3220060111.0,Jump,3220060111.0,Jump,3220060111.0,Jump,3220020111.0,Drop,2320030111.0,Drop,3220050111.0,Drop,3220050111.0,Drop,3220050111.0,Drop,3220050111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6992019,wave_test_003,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,18,15,,1320030111.0,path_grd_mid_small_043,path_grd_far_small_071,6.0,path_fly_mid_small_039,6.0,path_grd_far_elite1_803,0.0,path_fly_mid_small_030,,,,,,,,,,,,1220010111,Dash,1220010111.0,Dash,3220060111.0,Jump,3220060111.0,Jump,3220060111.0,Dash,3220060111.0,Dash,3220060111.0,Dash,2320030211.0,Dash,1210010111.0,Drop,1210030111.0,Drop,1210010111.0,Drop,1210030111.0,Drop,3220060111.0,Jump,3220060111.0,Jump,1220010111.0,Drop,1320030111.0,Drop,1210030111.0,Drop,1210030111.0,Drop,1210030111.0,Drop,1210030111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6992020,wave_test_003,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,21,12,0,,1310010111.0,path_grd_close_small_010,path_grd_mid_small_052,,path_fly_close_small_029,7.0,path_fly_close_elite1_801,0.0,path_grd_mid_small_040,10.0,,,,,,,,,,,3220040111,Jump,3220040111.0,Jump,3220040111.0,Jump,3220040111.0,Jump,3220030111.0,Dash,3220030111.0,Dash,2220050111.0,Dash,2320060211.0,Dash,2210020111.0,Drop,2210020111.0,Drop,2210020111.0,Drop,1210040111.0,Drop,2210020111.0,Dash,2210020111.0,Dash,2210020111.0,Drop,1310010111.0,Drop,3220040111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,2220050111.0,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
