stage_id,group_id,spot_mod,battle_time,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,target_list/0,wave_data/0/wave_path,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/1/wave_path,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_path,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_path,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,close_monster_count,mid_monster_count,far_monster_count,wave_data/3/private_monster_count,wave_data/4/private_monster_count,wave_data/8/wave_path,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_path,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6994013,wave_test_004,Campaign,180,6,False,False,point_grd_iceland_006,point_fly_iceland_006,sbg_iceland_006,CityForestUnder,Day,ibg_iceland_001,2420040111,path_grd_mid_centurion_902,2420040111,Normal,path_grd_mid_small_002,2220030111,Drop,2220030111,Drop,2220030111,Drop,3320060211,Drop,path_fly_mid_elite2_808,15.0,3210030111,Drop,3210030111,Drop,3210030111,Drop,2310020211,Drop,path_grd_close_elite1_801,1220040111,Dash,1220010111,Dash,1220020111,Jump,1320030111,Jump,path_grd_close_small_036,1220030111,Drop,3220010111,Drop,1220030111,Drop,3320040211,Drop,path_fly_mid_small_008,,1210010111,Jump,3210010111,Jump,1210010111,Jump,1310040211,Drop,path_grd_mid_special_025,15.0,3220040111,Drop,3220040111,Drop,3220040111,Drop,1320030211,Drop,path_fly_mid_elite2_805,,3210030111,Normal,1210010111,Normal,1210010111,Normal,3310030111,Normal,16,45,0,,15.0,,,,,,,,,,,,,,,,,,
6994014,wave_test_004,Campaign,180,6,False,False,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_001,2420020141,path_grd_mid_centurion_901,2420020141,Normal,path_grd_close_small_014,3220030111,Dash,3220030111,Dash,3220030111,Dash,2320020211,Dash,path_grd_mid_small_043,,3220070111,Drop,3220070111,Drop,3220070111,Drop,3320020211,Drop,path_grd_close_elite1_801,3220040111,Dash,2220040111,Dash,3220040111,Dash,3320040111,Jump,path_fly_mid_elite1_802,3210040111,Drop,3210040111,Drop,3210040111,Drop,1310010211,Drop,path_grd_mid_small_012,,2220030111,Dash,2220030111,Dash,2220030111,Dash,2320020211,Dash,path_grd_far_special_066,15.0,3220070111,Drop,3220070111,Drop,3220070111,Drop,3320020211,Drop,path_fly_mid_elite3_811,,1210030111,Normal,1210030111,Normal,3210030111,Normal,1310030111,Normal,16,30,15,15.0,15.0,,,,,,,,,,,,,,,,,,
6994015,wave_test_004,Campaign,180,6,False,False,point_grd_wasteland_004,point_fly_wasteland_004,sbg_wasteland_004,CityForestUnder,Day,ibg_tower_001,1420030141,path_grd_mid_centurion_901,1420030141,Normal,path_grd_close_small_007,1220010111,Drop,1220020111,Drop,1220010111,Dash,2320050211,Dash,path_grd_mid_elite2_805,15.0,1220050111,Drop,1220050111,Drop,1220050111,Drop,1220050111,Drop,path_grd_mid_elite1_802,2220030111,Dash,2220030111,Dash,2220040111,Dash,2320030111,Dash,path_grd_mid_small_040,2220020111,Jump,2220020111,Jump,3220020111,Jump,2320050211,Jump,path_fly_mid_special_047,15.0,1210020111,Normal,3210030111,Normal,3210030111,Normal,1310020211,Normal,path_fly_mid_elite1_802,15.0,3210040111,Drop,3210040111,Drop,3210040111,Drop,3210040111,Drop,path_grd_close_elite2_807,,3220040111,Dash,2220010111,Dash,3220050111,Drop,1320030111,Drop,16,48,0,15.0,,,,,,,,,,,,,,,,,,,
6994016,wave_test_004,Campaign,180,6,False,False,point_grd_wasteland_004,point_fly_wasteland_004,sbg_wasteland_004,CityForestUnder,Day,ibg_tower_001,2420030111,path_grd_mid_centurion_902,2420030111,Normal,path_grd_mid_small_040,2220040111,Dash,2220040111,Dash,3220020111,Dash,1320030211,Dash,path_grd_mid_small_075,15.0,3220050111,Dash,2220010111,Dash,2220010111,Dash,2320050211,Dash,path_grd_mid_elite2_805,3220060111,Drop,3220060111,Drop,3220060111,Drop,3320040111,Drop,path_grd_close_small_001,1220030111,Jump,3220010111,Jump,3220010111,Jump,3220020111,Jump,path_fly_close_elite2_807,10.0,1210010111,Normal,1210010111,Normal,1210010111,Normal,3310030211,Normal,path_grd_mid_small_075,10.0,3220040111,Dash,3220040111,Dash,2220040111,Dash,2320050211,Dash,path_fly_mid_special_047,,1220050111,Dash,1220050111,Dash,1220050111,Dash,2310020111,Dash,16,42,0,8.0,,,,,,,,,,,,,,,,,,,
6994017,wave_test_004,Campaign,180,6,False,True,point_grd_cityforest_002,point_fly_cityforest_002,sbg_cityforest_002,CityForestUnder,Day,ibg_cityforest_001,2410020151,path_fly_mid_centurion_901,2410020151,Normal,path_grd_mid_small_012,3220070151,Drop,3220070151,Drop,2220030151,Drop,2220030151,Drop,path_grd_mid_small_076,,3220060151,Drop,3220060151,Drop,3220060151,Drop,2220030151,Drop,path_grd_mid_small_076,1220030151,Drop,1220030151,Drop,3220010151,Drop,1320010251,Drop,path_grd_mid_small_076,3220040151,Drop,3220040151,Drop,2220040151,Drop,2220040151,Drop,path_fly_mid_small_042,,1210020151,Normal,3210020151,Normal,3210030151,Normal,1310030251,Drop,path_grd_mid_small_075,,2220020151,Drop,1220040151,Drop,1220040151,Drop,2220020151,Drop,path_grd_mid_small_075,,3220060151,Drop,3220060151,Drop,3220070151,Drop,1320030251,Drop,0,26,29,,,path_grd_mid_small_075,2220020151.0,Drop,2220020151.0,Drop,3220060151.0,Drop,3220060151.0,Drop,path_fly_close_small_007,1210020151.0,Dash,3210020151.0,Dash,1210020151.0,Dash,3210020151.0,Dash
6994018,wave_test_004,Campaign,180,6,False,False,point_grd_iceland_001,point_fly_mca001,sbg_iceland_sky_001,CityForestUnder,Day,ibg_iceland_001,3410010131,path_fly_mid_centurion_902,3410010131,Normal,path_fly_mid_small_033,1210010111,Normal,1210010111,Normal,1210010111,Normal,3310030211,Normal,path_fly_mid_small_002,15.0,3210010111,Dash,3210010111,Dash,3210010111,Dash,1310020211,Dash,path_fly_mid_special_047,3210040111,Drop,3210040111,Drop,3210040111,Drop,3210040111,Drop,path_fly_mid_small_042,2210020111,Normal,1210030111,Normal,1210030111,Normal,2310010111,Normal,path_fly_close_elite2_804,15.0,3210030111,Jump,3210030111,Jump,3210030111,Jump,1310020211,Jump,path_fly_mid_small_005,15.0,2210010111,Normal,2210010111,Normal,2210010111,Normal,1310040211,Drop,path_fly_mid_special_047,,3210040111,Drop,3210040111,Drop,3210040111,Drop,1310010111,Drop,9,54,1,,,,,,,,,,,,,,,,,,,,
6994019,wave_test_004,Campaign,180,6,False,False,point_grd_iceland_001,point_fly_iceland_001,sbg_iceland_001,CityForestUnder,Day,ibg_iceland_001,3420020111,path_grd_mid_centurion_902,3420020111,Normal,path_grd_close_small_004,1220010111,Dash,1220020111,Dash,1220020111,Dash,3320040211,Dash,path_grd_mid_small_061,10.0,3220040111,Normal,3220040111,Normal,2220040111,Normal,3320030211,Normal,path_grd_mid_elite1_802,3220010111,Jump,3220010111,Jump,1220030111,Jump,2320030111,Dash,path_fly_mid_elite2_808,3210030111,Jump,3210030111,Jump,1210010111,Jump,3310020211,Jump,path_grd_mid_small_076,15.0,3220040111,Normal,2220010111,Normal,2220010111,Normal,2220010111,Normal,path_grd_mid_elite1_802,,2220040111,Drop,2220040111,Drop,2220050111,Drop,3320040211,Drop,path_fly_close_elite1_801,,1210030111,Normal,2210020111,Normal,2210020111,Normal,2310020111,Normal,16,39,0,,,,,,,,,,,,,,,,,,,,
6994020,wave_test_004,Campaign,180,6,False,False,point_grd_iceland_006,point_fly_iceland_006,sbg_iceland_006,CityForestUnder,Day,ibg_iceland_001,1420050121,path_grd_mid_centurion_901,1420050121,Normal,path_grd_close_small_036,2220010121,Dash,2220010121,Dash,2220010121,Dash,2220040121,Dash,path_grd_mid_small_076,8.0,3220050121,Dash,3220050121,Dash,3220050121,Dash,2320050221,Dash,path_grd_mid_elite1_802,3220030121,Dash,3220030121,Dash,3220030121,Dash,3220030121,Dash,path_grd_mid_elite1_802,3220050121,Normal,3220050121,Normal,2220040121,Normal,2320020221,Normal,path_grd_far_small_006,,3220070121,Drop,3220070121,Drop,3220070121,Drop,3220070121,Drop,path_fly_mid_elite2_805,4.0,1210040121,Dash,1210040121,Dash,1210040121,Dash,2310020221,Dash,path_grd_close_elite1_801,,2220010121,Drop,3220050121,Drop,3220050121,Drop,3220050121,Drop,16,33,6,4.0,,,,,,,,,,,,,,,,,,,
6994021,wave_test_004,Campaign,180,6,False,False,point_grd_desert_002,point_fly_desert_002,sbg_desert_002_rightclear,CityForestUnder,Day,ibg_desert_001,2410010131,path_fly_mid_centurion_901,2410010131,Normal,path_fly_mid_small_018,1210010111,Dash,1210010111,Dash,1210010111,Dash,1310010211,Dash,path_grd_mid_special_065,15.0,3220070111,Drop,3220070111,Drop,3220070111,Drop,1320010211,Drop,path_grd_close_special_064,3220040111,Jump,3220040111,Jump,3220050111,Dash,3320040211,Drop,path_grd_mid_small_049,2220040111,Jump,2220040111,Jump,2220050111,Drop,2320030111,Drop,path_grd_mid_small_052,15.0,3220070111,Drop,3220070111,Drop,3220070111,Drop,3220070111,Drop,path_fly_mid_small_050,15.0,1210010111,Dash,1210010111,Dash,1210010111,Dash,1310010211,Dash,path_grd_mid_elite2_808,,3220070111,Drop,3220070111,Drop,2220040111,Drop,3320070111,Drop,15,48,1,8.0,15.0,,,,,,,,,,,,,,,,,,
6994022,wave_test_004,Campaign,180,6,False,True,point_grd_iceland_006,point_fly_iceland_006,sbg_iceland_006,CityForestUnder,Day,ibg_iceland_001,1410010131,path_fly_mid_centurion_901,1410010131,Normal,path_grd_mid_small_002,3220070131,Jump,3220070131,Jump,3220070131,Jump,3220070131,Jump,path_grd_mid_special_065,4.0,2220010131,Dash,2220010131,Dash,2220040131,Dash,2320030231,Dash,path_grd_mid_small_075,2220030131,Dash,2220030131,Dash,2220030131,Dash,2220030131,Dash,path_fly_mid_elite2_805,3210040131,Jump,3210040131,Jump,3210030131,Jump,3210030131,Jump,path_grd_far_small_032,4.0,3220050131,Drop,3220050131,Drop,3220050131,Drop,1320030231,Drop,path_fly_close_small_038,,1210010131,Normal,1210010131,Normal,1210010131,Normal,1210010131,Normal,path_grd_mid_elite3_814,4.0,2220010131,Drop,2220010131,Drop,2220010131,Drop,2220040131,Drop,6,45,7,,,,,,,,,,,,,,,,,,,,
