stage_id,group_id,spot_mod,ui_theme,battle_time,mod_value,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,close_monster_count,mid_monster_count,far_monster_count,target_list/0/name,target_list/0/value,target_list/1/name,target_list/1/value,target_list/2/name,target_list/2/value,target_list/3/name,target_list/3/value,wave_data/0/wave_path,wave_data/0/private_monster_count,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/4/wave_path,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/9/wave_path,wave_data/9/private_monster_count,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6990011,wave_test_001,Campaign,None,1000,0,20,True,False,point_grd_harvester_01,point_fly_standard,sbg_desert_b_001_01,CityForestUnder,Day,ibg_desert_001,20,4,0,target_list,34200101.0,target_list,34200201.0,target_list,34200101.0,target_list,34200201.0,path_grd_close_small_001,-1,path_grd_close_small_001,-1,path_grd_close_small_001,-1,path_grd_close_small_001,-1,,-1,,-1,,-1,,-1,,-1,,-1,32200501,Drop,31200101,Normal,31200101,Normal,34200101,Drop,32200501,Drop,31200101,Normal,31200101,Normal,34200201,Drop,32200501,Drop,31200101,Normal,31200101,Normal,34200101,Drop,32200501,Drop,31200101,Normal,31200101,Normal,34200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990012,wave_test_001,Campaign,None,1000,0,20,True,False,point_grd_harvester_01,point_fly_standard,sbg_desert_b_001_01,CityForestUnder,Day,ibg_desert_001,0,24,0,target_list,13100301.0,target_list,33100101.0,target_list,23100201.0,target_list,13100301.0,path_fly_mid_small_005,-1,path_fly_mid_small_005,-1,path_fly_mid_small_005,-1,path_fly_mid_small_005,-1,,-1,,-1,,-1,,-1,,-1,,-1,32100101,Jump,32100101,Jump,21100101,Dash,13100301,Drop,32100101,Jump,32100101,Jump,21100101,Dash,33100101,Drop,32100101,Jump,32100101,Jump,21100101,Dash,23100201,Drop,32100101,Jump,32100101,Jump,21100101,Dash,13100301,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990013,wave_test_001,Campaign,None,1000,0,20,True,False,point_grd_harvester_01,point_fly_standard,sbg_desert_b_001_01,CityForestUnder,Day,ibg_desert_001,0,24,0,target_list,34100101.0,target_list,34100101.0,target_list,34100101.0,target_list,34100101.0,path_fly_mid_small_005,-1,path_fly_mid_small_005,-1,path_fly_mid_small_005,-1,path_fly_mid_small_005,-1,,-1,,-1,,-1,,-1,,-1,,-1,32100101,Jump,32100101,Jump,21100101,Dash,34100101,Drop,32100101,Jump,32100101,Jump,21100101,Dash,34100101,Drop,32100101,Jump,32100101,Jump,21100101,Dash,34100101,Drop,32100101,Jump,32100101,Jump,21100101,Dash,34100101,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990014,wave_test_001,BaseDefense,None,60,normal,6,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,12,51,0,,,,,,,,,path_grd_close_small_001,-1,path_grd_mid_small_049,-1,path_grd_mid_small_070,-1,path_grd_mid_elite1_802,3,path_fly_close_small_029,8,path_grd_mid_special_025,6,path_grd_mid_small_075,5,path_grd_mid_elite1_802,7,,-1,,-1,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074937185,Jump,-2074937185,Jump,-2074937185,Jump,-2074937185,Jump,-2074937185,Dash,-2074937185,Dash,-2074937185,Dash,-1074947185,Jump,-2074937185,Dash,-2074937185,Dash,-2074927185,Drop,-974897085,Drop,-2084957185,Drop,-2084957185,Drop,-2084957185,Drop,-2084957185,Drop,2120010111,Jump,2120010111,Jump,-2074937185,Jump,-2074917185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074937185,Dash,-2074937185,Drop,-2074927185,Drop,-974897185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990015,wave_test_001,BaseDefense,None,60,normal,6,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,12,51,0,,,,,,,,,path_grd_close_small_001,-1,path_grd_mid_small_049,-1,path_grd_mid_small_070,-1,path_grd_mid_elite1_802,3,path_fly_close_small_029,8,path_grd_mid_special_025,6,path_grd_mid_small_075,5,path_grd_mid_elite1_802,7,,-1,,-1,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074937185,Jump,-2074937185,Jump,-2074937185,Jump,-2074937185,Jump,-2074937185,Dash,-2074937185,Dash,-2074937185,Dash,-1074947185,Jump,-2074937185,Dash,-2074937185,Dash,-2074927185,Drop,-974897085,Drop,-2084957185,Drop,-2084957185,Drop,-2084957185,Drop,-2084957185,Drop,2120010111,Jump,2120010111,Jump,-2074937185,Jump,-2074917185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074937185,Dash,-2074937185,Drop,-2074927185,Drop,-974897185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990016,wave_test_001,BaseDefense,None,60,normal,6,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,12,51,0,,,,,,,,,path_grd_close_small_001,-1,path_grd_mid_small_049,-1,path_grd_mid_small_070,-1,path_grd_mid_elite1_802,3,path_fly_close_small_029,8,path_grd_mid_special_025,6,path_grd_mid_small_075,5,path_grd_mid_elite1_802,7,,-1,,-1,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074937185,Jump,-2074937185,Jump,-2074937185,Jump,-2074937185,Jump,-2074937185,Dash,-2074937185,Dash,-2074937185,Dash,-1074947185,Jump,-2074937185,Dash,-2074937185,Dash,-2074927185,Drop,-974897085,Drop,-2084957185,Drop,-2084957185,Drop,-2084957185,Drop,-2084957185,Drop,2120010111,Jump,2120010111,Jump,-2074937185,Jump,-2074917185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074937185,Dash,-2074937185,Drop,-2074927185,Drop,-974897185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990017,wave_test_001,BaseDefense,None,60,normal,6,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,12,51,0,,,,,,,,,path_grd_close_small_001,-1,path_grd_mid_small_049,-1,path_grd_mid_small_070,-1,path_grd_mid_elite1_802,3,path_fly_close_small_029,8,path_grd_mid_special_025,6,path_grd_mid_small_075,5,path_grd_mid_elite1_802,7,,-1,,-1,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074937185,Jump,-2074937185,Jump,-2074937185,Jump,-2074937185,Jump,-2074937185,Dash,-2074937185,Dash,-2074937185,Dash,-1074947185,Jump,-2074937185,Dash,-2074937185,Dash,-2074927185,Drop,-974897085,Drop,-2084957185,Drop,-2084957185,Drop,-2084957185,Drop,-2084957185,Drop,2120010111,Jump,2120010111,Jump,-2074937185,Jump,-2074917185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074937185,Dash,-2074937185,Drop,-2074927185,Drop,-974897185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990018,wave_test_001,Campaign,None,90,0,6,True,True,point_grd_wasteland_001,point_fly_standard,sbg_wasteland_001,CityForestUnder,Day,ibg_desert_001,12,12,0,target_list,23200201.0,,,,,,,path_grd_close_small_001,-1,path_grd_close_small_004,-1,path_grd_mid_small_008,-1,path_grd_mid_small_005,-1,,-1,,-1,,-1,,-1,,-1,,-1,32200501,Drop,31200101,Normal,31200101,Normal,31200101,Normal,11200101,Jump,11200101,Drop,11200101,Drop,11200101,Drop,32200501,Drop,32200701,Dash,22200301,Normal,22200301,Normal,32200601,Drop,32200201,Drop,32200301,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990019,wave_test_001,Campaign,None,90,0,6,True,True,point_grd_wasteland_001,point_fly_standard,sbg_wasteland_001,CityForestUnder,Day,ibg_desert_001,5,18,8,target_list,34100101.0,,,,,,,path_fly_mid_small_005,-1,path_fly_far_small_009,-1,path_fly_mid_small_008,-1,path_fly_close_medium_010,-1,path_fly_far_special_902,-1,,-1,,-1,,-1,,-1,,-1,21100101,Dash,32100201,Drop,32100201,Drop,13100202,Normal,12100101,Normal,12100101,Normal,12100101,Normal,12100201,Normal,32100201,Normal,32100201,Normal,32100301,Normal,32100301,Normal,22100201,Normal,22100201,Normal,12100201,Normal,23100201,Normal,12100201,Normal,12100201,Normal,12100201,Normal,34100101,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990020,wave_test_001,Campaign,None,90,0,9,True,True,point_grd_wasteland_001,point_fly_standard,sbg_wasteland_001,CityForestUnder,Day,ibg_desert_001,19,30,0,target_list,34200201.0,,,,,,,path_grd_close_medium_032,-1,path_fly_close_medium_010,-1,path_grd_mid_special_025_mk2,-1,path_fly_mid_medium_011,-1,path_grd_mid_special_903,-1,,-1,,-1,,-1,,-1,,-1,12200101,Drop,12200101,Drop,32200701,Jump,33200601,Drop,32100301,Jump,12100101,Dash,12100101,Dash,13100302,Drop,11200101,Dash,11200101,Jump,11200101,Drop,13200202,Drop,12100101,Dash,12100101,Dash,32100201,Drop,33100101,Drop,32200601,Drop,32200301,Dash,12200101,Jump,34200201,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
