stage_id,group_id,spot_mod,ui_theme,battle_time,mod_value,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,close_monster_count,mid_monster_count,far_monster_count,target_list/0/name,target_list/0/value,wave_data/0/wave_path,wave_data/0/private_monster_count,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/4/wave_path,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/9/wave_path,wave_data/9/private_monster_count,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6982049,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,21,21,target_list,1320010111.0,path_grd_mid_small_046,-1,path_grd_mid_elite1_802,-1,path_grd_far_small_044,8,path_grd_far_elite2_809,0,path_grd_far_small_044,-1,path_grd_mid_small_070,8,,-1,,-1,,-1,,-1,1220040111,Drop,1220040111,Drop,1220040111,Drop,-1074887185,Drop,1220040111,Drop,1220040111,Drop,-2074927185,Drop,1320010211,Drop,-1074897185,Jump,1220040111,Jump,-1074897185,Jump,1220040111,Jump,1220040111,Drop,1220040111,Drop,-1074887185,Drop,1320010111,Drop,-1074897185,Jump,1220040111,Jump,-1074897185,Jump,1220040111,Jump,1220040111,Drop,1220040111,Drop,-1074887185,Drop,-2074927185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982050,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,45,0,target_list,-1984927185.0,path_grd_mid_small_043,-1,path_fly_mid_elite1_802,-1,path_grd_mid_small_058,8,path_fly_mid_elite2_808,0,path_grd_mid_small_070,-1,path_grd_mid_elite1_802,-1,,-1,,-1,,-1,,-1,1220010111,Drop,-1074947185,Drop,1220010111,Drop,-1074947185,Drop,-2084947185,Drop,-2084947185,Drop,1210040111,Drop,-1984927085,Drop,1220010111,Drop,-1074947185,Drop,1220010111,Drop,-974927085,Drop,-2084947185,Dash,-2084947185,Dash,-1984927085,Dash,-1984927185,Dash,-1074947185,Drop,-1074947185,Drop,-1074947185,Drop,-2074917185,Normal,1220010111,Dash,1220010111,Dash,-1074947185,Dash,-974927085,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982051,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,42,0,target_list,1320020111.0,path_grd_mid_small_070,-1,path_fly_mid_elite1_802,6,path_grd_mid_small_034,10,path_fly_mid_small_050,0,path_grd_mid_elite2_808,-1,path_grd_mid_small_070,-1,,-1,,-1,,-1,,-1,-1074927185,Dash,-1074927185,Dash,-1074927185,Dash,-2074927185,Normal,-2084957185,Drop,-2084957185,Drop,-2084957185,Drop,-984927085,Drop,-1074927185,Drop,-1074927185,Drop,-1074927185,Drop,1320020211,Drop,-2084957185,Drop,-2084957185,Drop,-2084957185,Drop,-984927085,Drop,-1074927185,Drop,-1074927185,Drop,1320030211,Drop,1320020111,Drop,-1074927185,Drop,-1074927185,Drop,-1074927185,Drop,-2074927185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982052,wave_test_005,Campaign,None,90,0,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,6,27,0,target_list,1310030111.0,path_grd_mid_small_002,-1,path_fly_mid_small_024,6,path_fly_mid_small_024,8,path_fly_mid_elite1_802,0,path_grd_close_small_072,8,,-1,,-1,,-1,,-1,,-1,1220010111,Dash,1220010111,Dash,1120010111,Drop,1120010111,Drop,-1084957185,Drop,-1084957185,Drop,-1084957185,Drop,-1984907085,Drop,-1084957185,Drop,-1084957185,Drop,-1084957185,Drop,-1984907085,Drop,-1084957185,Dash,-1084957185,Dash,-1084957185,Drop,1310030111,Drop,1220010111,Dash,1220010111,Dash,1220010111,Dash,-1074947185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982053,wave_test_005,Campaign,None,90,0,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,36,0,target_list,-1974907185.0,path_grd_mid_small_070,-1,path_fly_mid_small_039,-1,path_grd_mid_small_034,7,path_grd_mid_small_068,0,path_grd_mid_small_037,10,path_fly_mid_small_039,-1,,-1,,-1,,-1,,-1,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-2074917185,Dash,1210020111,Dash,1210020111,Dash,1210040111,Dash,-1984907085,Dash,-1074917185,Drop,-1074917185,Drop,-1074917185,Drop,-2074917185,Dash,-1074917185,Dash,-1074917185,Dash,-2074917185,Drop,-1974907185,Drop,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-2074917185,Normal,1210020111,Dash,1210020111,Dash,1210040111,Dash,-1984907085,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982054,wave_test_005,Campaign,None,90,0,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,30,15,target_list,-984917185.0,path_grd_far_small_053,-1,path_fly_mid_elite1_802,6,path_fly_mid_small_050,-1,path_fly_far_elite1_803,0,path_grd_mid_special_065,6,,-1,,-1,,-1,,-1,,-1,1220060111,Dash,1220060111,Dash,1220060111,Dash,1220060111,Dash,1210030111,Jump,1210030111,Jump,1210030111,Jump,-984917085,Jump,-2084957185,Drop,-2084957185,Drop,-2084957185,Drop,-1084937185,Drop,1210030111,Jump,1210030111,Jump,1210040111,Drop,-984917185,Drop,1220060111,Dash,1220060111,Dash,-1074927185,Drop,-1074927185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982055,wave_test_005,Campaign,None,90,0,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,36,0,target_list,-1984917185.0,path_fly_mid_small_018,-1,path_grd_mid_elite1_802,-1,path_grd_mid_small_055,7,path_fly_mid_elite1_802,0,path_grd_mid_small_049,6,,-1,,-1,,-1,,-1,,-1,-2084947185,Dash,-2084947185,Dash,1210030111,Dash,1210030111,Dash,1220050111,Drop,-1074937185,Drop,1220050111,Drop,1320030211,Drop,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-2074957185,Dash,-1084917185,Drop,-2084957185,Drop,-2084957185,Drop,-1984917185,Drop,-2074947185,Jump,-2074947185,Jump,-2074947185,Jump,-2074927185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982056,wave_test_005,Campaign,None,90,0,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,24,12,target_list,1320060111.0,path_grd_far_small_059,-1,path_grd_mid_elite1_802,7,path_fly_mid_small_005,-1,path_grd_mid_elite1_802,0,path_grd_far_small_074,10,,-1,,-1,,-1,,-1,,-1,-1074927185,Dash,-1074927185,Dash,-1074927185,Dash,-2074927185,Dash,-1074927185,Drop,-1074927185,Drop,1220050111,Dash,1320060211,Dash,-1084947185,Dash,-1084947185,Dash,-1084937185,Dash,-984917085,Dash,-1074927185,Dash,-1074927185,Dash,-2074927185,Drop,-1974937085,Drop,-1074927185,Dash,-2074927185,Dash,-1074927185,Dash,1320060111,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982057,wave_test_005,Campaign,None,90,0,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,6,27,0,target_list,-1984957185.0,path_grd_mid_small_070,-1,path_fly_mid_small_008,7,path_grd_close_small_036,7,path_grd_mid_elite1_802,0,path_fly_mid_small_030,7,,-1,,-1,,-1,,-1,,-1,-2074957185,Drop,-2074957185,Drop,-2074957185,Drop,-2074927185,Jump,-1084957185,Dash,-1984907085,Dash,-1084937185,Dash,-1984957085,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074927185,Dash,-2074957185,Jump,-2074957185,Jump,-2074927185,Drop,1320020211,Drop,-1084957185,Drop,-1984907085,Drop,-1084937185,Drop,-1984957185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982058,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,0,0,target_list,-974887185.0,path_fly_mid_small_030,-1,path_fly_close_small_029,-1,path_grd_mid_elite1_802,5,path_fly_close_small_023,12,path_grd_close_small_013,0,path_grd_mid_elite1_802,7,path_fly_close_small_029,9,,-1,,-1,,-1,-2084957185,Drop,-2084957185,Drop,-2084957185,Drop,-1084917185,Drop,-2084957185,Drop,-2084957185,Drop,-2084957185,Drop,-1084917185,Drop,-2074947185,Jump,-2074947185,Jump,-1074937185,Drop,-974887085,Drop,1210030111,Dash,-1084917185,Dash,1210030111,Dash,-1084917185,Dash,-2074947185,Dash,-2074947185,Dash,-2074947185,Dash,-1974957085,Dash,-1074937185,Dash,-1074937185,Dash,1220050111,Drop,-974887185,Drop,-2084957185,Dash,-2084957185,Dash,-1084917185,Dash,-1084917185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982059,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,12,42,0,target_list,-1984927185.0,path_grd_mid_small_002,-1,path_fly_mid_elite1_802,6,path_grd_close_small_060,-1,path_fly_mid_small_021,6,path_fly_mid_elite2_805,0,path_fly_close_small_049,-1,path_grd_mid_small_043,-1,path_grd_mid_small_005,8,,-1,,-1,1220060111,Dash,1220060111,Dash,1220060111,Dash,1220060111,Dash,1210030111,Drop,-1084917185,Drop,-1084937185,Drop,-1984927085,Drop,1220060111,Drop,1220050111,Drop,1220060111,Drop,1220050111,Drop,1210030111,Drop,1210030111,Drop,1210030111,Drop,-1084917185,Drop,1210030111,Drop,-1084917185,Drop,-1984907085,Drop,-1984927185,Drop,1210030111,Dash,1210030111,Dash,1210030111,Dash,-1084937185,Normal,1220060111,Drop,1220050111,Drop,1220060111,Drop,1220050111,Drop,1220060111,Dash,1220060111,Dash,1220060111,Dash,1220060111,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982060,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,36,24,0,target_list,1310020111.0,path_fly_close_special_044,-1,path_grd_mid_elite2_805,10,path_fly_mid_small_053,-1,path_fly_close_small_029,-1,path_grd_close_elite1_801,0,path_fly_mid_elite1_802,10,path_fly_close_small_029,4,,-1,,-1,,-1,2110010111,Drop,2110010111,Drop,-2084947185,Drop,-2084937185,Drop,-2074937185,Dash,-2074937185,Dash,-1974917085,Drop,-1974917085,Drop,-2084947185,Dash,-2084947185,Dash,-2084947185,Dash,1210040111,Dash,-2084947185,Jump,-2084947185,Jump,-2084947185,Jump,-984917085,Jump,-2074937185,Jump,-2074937185,Jump,-2074927185,Drop,-974927085,Drop,-2084947185,Jump,-1084937185,Jump,-984917085,Drop,1310020111,Drop,-2084947185,Drop,-2084947185,Drop,-2084947185,Drop,-984917085,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982061,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,42,0,target_list,1320020111.0,path_grd_mid_small_070,-1,path_fly_mid_elite1_802,6,path_grd_mid_small_034,10,path_fly_mid_small_050,0,path_grd_mid_elite2_808,-1,path_fly_mid_small_050,-1,,-1,,-1,,-1,,-1,-1074927185,Dash,-1074927185,Dash,-1074927185,Dash,-2074927185,Normal,-2084957185,Drop,-2084957185,Drop,-984917085,Drop,-984927085,Drop,-1074927185,Drop,-1074927185,Drop,-1074927185,Drop,1320020211,Drop,-2084957185,Drop,-2084957185,Drop,-2084957185,Drop,-984927085,Drop,-1074927185,Drop,-1074927185,Drop,-1074927185,Drop,1320020111,Drop,-2084957185,Drop,-2084957185,Drop,-1084937185,Drop,-984917085,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982062,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,54,0,target_list,-1984907185.0,path_grd_mid_special_025,-1,path_fly_mid_small_036,7,path_grd_mid_small_058,7,path_fly_mid_small_042,-1,path_fly_mid_small_030,0,path_fly_mid_elite1_802,-1,path_grd_mid_small_043,-1,,-1,,-1,,-1,1120010111,Jump,1120010111,Jump,-1074947185,Drop,-974917085,Drop,-1084937185,Dash,-2084927185,Dash,-1084957185,Dash,-2084927185,Dash,-1074937185,Dash,-1074937185,Dash,-1074937185,Dash,-2074927185,Dash,-1084957185,Dash,-1084957185,Dash,-1084937185,Drop,-1984907085,Drop,1210010111,Drop,1210010111,Drop,-2084927185,Drop,-1984917085,Drop,-1084957185,Dash,-1084957185,Dash,-1084937185,Drop,-1984907185,Jump,-2074937185,Dash,-2074937185,Dash,-2074937185,Dash,-2074927185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982063,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,45,0,target_list,-1984927185.0,path_grd_mid_small_043,-1,path_fly_mid_elite1_802,-1,path_grd_mid_small_058,8,path_fly_mid_elite2_808,0,path_fly_mid_small_050,-1,path_grd_mid_elite1_802,-1,,-1,,-1,,-1,,-1,1220010111,Drop,-1074947185,Drop,1220010111,Drop,-1074947185,Drop,-2084947185,Drop,-2084947185,Drop,1210040111,Drop,-1984927085,Drop,1220010111,Drop,-1074947185,Drop,1220010111,Drop,-974927085,Drop,-2084947185,Dash,-2084947185,Dash,-1984927085,Dash,-1984927185,Dash,1210030111,Drop,1210030111,Drop,-1084937185,Drop,-1984907085,Drop,1220010111,Dash,1220010111,Dash,-1074947185,Dash,-974927085,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982501,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,9,33,6,target_list,-974937185.0,path_grd_far_small_044,-1,path_fly_close_elite2_807,-1,path_grd_mid_small_070,-1,path_fly_mid_small_039,11,path_fly_mid_elite1_802,0,path_grd_mid_small_055,10,path_grd_mid_small_070,8,,-1,,-1,,-1,-1074907185,Dash,-1074907185,Dash,-1074907185,Dash,-1074907185,Dash,-1084947185,Dash,-1084947185,Dash,-1984947085,Dash,-1984947085,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074927185,Dash,1210010111,Dash,1210010111,Dash,1210010111,Dash,1210010111,Dash,-1084947185,Jump,-1084947185,Jump,-1984947085,Drop,-1984947085,Drop,-1074907185,Dash,-1074907185,Dash,-1074907185,Drop,-974937185,Drop,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074927185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982502,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,45,18,target_list,-974897185.0,path_fly_far_elite1_803,-1,path_grd_mid_elite1_802,5,path_fly_mid_small_039,11,path_fly_mid_special_016,-1,path_fly_mid_elite1_802,0,path_grd_far_elite1_803,10,path_fly_mid_small_039,8,,-1,,-1,,-1,1210010111,Dash,1210010111,Dash,-1084937185,Drop,-984937085,Drop,-2074937185,Dash,-2074937185,Dash,-2074927185,Drop,-974897085,Drop,1210010111,Dash,1210010111,Dash,1210010111,Dash,1210010111,Dash,2110010111,Drop,2110010111,Drop,-2084957185,Drop,-2084957185,Drop,1210010111,Jump,1210010111,Jump,-984937085,Drop,-1084937185,Drop,-2074937185,Dash,-2074937185,Dash,-2074927185,Dash,-974897185,Drop,-2084957185,Dash,-2084957185,Dash,-2084957185,Dash,-2084957185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982503,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,6,42,0,target_list,1310020111.0,path_fly_mid_small_018,-1,path_fly_mid_small_024,-1,path_fly_mid_elite2_808,5,path_fly_mid_small_036,-1,path_fly_mid_elite3_811,0,path_fly_close_small_049,6,path_fly_mid_small_024,-1,,-1,,-1,,-1,1210020111,Drop,1210020111,Drop,1210020111,Drop,1210020111,Drop,-2084957185,Dash,-2084957185,Dash,-2084957185,Dash,-2084957185,Dash,1210020111,Dash,1210020111,Dash,1310020211,Drop,1310020211,Drop,-2084957185,Dash,-2084957185,Dash,-2084957185,Dash,-2084957185,Dash,-2084957185,Dash,1310020211,Dash,1310020211,Dash,1310020111,Drop,1210020111,Dash,1210020111,Dash,1210020111,Dash,-1084937185,Normal,-2084957185,Dash,-2084957185,Dash,-2084957185,Dash,-2084957185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982504,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,6,42,0,target_list,-974957185.0,path_grd_mid_small_002,-1,path_grd_mid_small_011,-1,path_grd_mid_elite2_805,5,path_grd_mid_small_043,-1,path_grd_mid_elite3_814,0,path_grd_close_small_069,6,path_grd_mid_small_043,-1,,-1,,-1,,-1,-1074957185,Drop,-1074957185,Drop,-1074957185,Drop,-1074957185,Drop,-1074937185,Dash,-1074937185,Dash,-1074937185,Dash,-1074937185,Dash,-1074937185,Dash,-1074937185,Dash,-974957085,Drop,-974957085,Drop,-1074957185,Drop,-1074957185,Drop,-1074957185,Drop,-1074957185,Drop,-1074937185,Dash,-974957085,Dash,-974957085,Dash,-974957185,Drop,-1074957185,Dash,-1074957185,Drop,-1074957185,Dash,-2074927185,Normal,-1074937185,Dash,-1074937185,Dash,-1074937185,Dash,-1074937185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982505,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,48,0,target_list,1320040111.0,path_grd_mid_small_005,-1,path_grd_mid_small_070,-1,path_fly_mid_small_030,5,path_grd_mid_small_043,10,path_fly_mid_elite1_802,0,path_grd_mid_elite2_808,10,path_grd_mid_small_040,6,,-1,,-1,,-1,1220010111,Dash,1220010111,Dash,1220060111,Jump,1220060111,Jump,1220060111,Dash,1220060111,Dash,1220060111,Dash,-974927085,Drop,1210030111,Jump,1210030111,Jump,1210030111,Jump,-984957085,Drop,1220010111,Jump,-1074947185,Jump,1220010111,Jump,-1074947185,Jump,1210030111,Dash,1210030111,Dash,1210040111,Drop,-984957085,Drop,1220060111,Dash,1220060111,Dash,-1974947085,Drop,1320040111,Drop,-1074927185,Jump,-1074927185,Jump,-1074927185,Jump,-1074947185,Jump,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982506,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,12,33,0,target_list,1310030111.0,path_grd_close_small_069,-1,path_grd_mid_small_070,-1,path_fly_mid_small_036,-1,path_fly_mid_small_050,-1,path_grd_mid_elite3_814,0,path_fly_mid_small_036,8,path_grd_close_small_069,-1,,-1,,-1,,-1,-2074957185,Jump,-2074957185,Jump,-2074957185,Jump,-2074917185,Normal,-2074957185,Dash,-2074917185,Drop,-2074957185,Dash,-2074927185,Normal,1210020111,Dash,1210020111,Dash,-1084937185,Normal,1310010211,Drop,1210020111,Dash,1210040111,Drop,1310030211,Dash,-1084937185,Normal,-2074957185,Dash,-2074927185,Normal,-974927085,Drop,1320030211,Drop,1210020111,Dash,1210020111,Dash,1210040111,Normal,1310030111,Drop,-2074957185,Dash,-2074927185,Drop,-2074957185,Dash,-2074917185,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982507,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,6,33,9,target_list,-1974957185.0,path_fly_mid_small_036,-1,path_grd_mid_elite1_802,-1,path_fly_mid_small_050,10,path_grd_far_elite2_809,0,path_fly_mid_small_050,-1,path_grd_mid_small_043,10,path_grd_close_small_042,-1,,-1,,-1,,-1,-2084957185,Dash,-2084957185,Dash,-1084947185,Dash,-1084947185,Dash,1220010111,Dash,1220010111,Dash,-1074927185,Dash,-974957085,Drop,-2084957185,Dash,1310020211,Drop,-2084957185,Dash,-1084937185,Normal,1220010111,Dash,1220010111,Dash,1320030211,Drop,-1974957185,Drop,-1084947185,Dash,1310020211,Drop,-1084947185,Dash,-1084937185,Dash,-1074927185,Dash,-1074927185,Dash,-1074927185,Dash,-1074927185,Dash,1220010111,Dash,1220010111,Dash,1220010111,Dash,1220010111,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
