stage_id,group_id,spot_mod,battle_time,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,target_list/0,wave_data/0/wave_path,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_path,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,close_monster_count,mid_monster_count,far_monster_count,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_path,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/7/private_monster_count,mod_value,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type
6972011,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2320060111.0,path_grd_mid_small_070,3220050111,Dash,3220050111,Dash,3220050111,Dash,2220050111,Dash,path_fly_mid_small_039,,1210020111,Dash,1210020111,Dash,1210040111,Dash,1310010211,Dash,path_grd_mid_small_034,7.0,3220060111,Drop,3220080111,Drop,3220060111,Drop,2220050111,Dash,path_grd_mid_small_068,0.0,3220060111,Dash,3220060111,Dash,2220050111,Drop,2320060111,Drop,path_grd_mid_small_043,3220050111,Dash,3220060111,Dash,2220050111,Dash,3220080111,Normal,0,30,0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972012,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1320010111.0,path_grd_mid_small_055,1220060111,Drop,1220060111,Drop,1220060111,Drop,2220040111,Drop,path_grd_far_elite1_803,7.0,1220030111,Dash,1220030111,Dash,3220070111,Drop,3320020211,Drop,path_grd_mid_small_011,,3220010111,Dash,3220010111,Dash,3220070111,Dash,2220040111,Dash,path_grd_close_elite1_801,0.0,1220060111,Dash,1220060111,Dash,2220040111,Drop,1320010111,Drop,path_grd_far_small_074,3220070111,Dash,3220070111,Dash,3220070111,Dash,2220040111,Dash,9,12,15,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972013,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1320040111.0,path_grd_mid_small_008,3220050111,Drop,3220050111,Drop,3220060111,Dash,3220060111,Dash,path_grd_mid_special_025,7.0,2120010111,Jump,2120010111,Jump,2220010111,Drop,1320030211,Drop,path_fly_mid_elite1_802,4.0,1210030111,Drop,2210010111,Drop,2210010111,Drop,1210040111,Drop,path_grd_mid_elite1_802,0.0,2220010111,Dash,2220010111,Dash,3220060111,Drop,1320040111,Drop,path_fly_mid_small_021,1210010111,Drop,1210010111,Drop,1210010111,Drop,3210030111,Drop,0,60,0,10.0,path_grd_mid_special_025,,3120010111.0,Jump,3120010111.0,Jump,3120010111.0,Drop,3120010111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972014,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2320020111.0,path_grd_mid_small_002,2220020111,Drop,2220020111,Drop,2220010111,Dash,2220010111,Dash,path_grd_mid_elite1_802,7.0,3220050111,Dash,3220050111,Dash,2220050111,Drop,2320020211,Drop,path_grd_far_small_071,8.0,3220060111,Dash,3220060111,Dash,3220060111,Dash,2220050111,Drop,path_fly_mid_small_030,,3210020111,Jump,3210020111,Jump,1210010111,Jump,1210010111,Jump,path_grd_mid_elite1_802,2220020111,Dash,2220020111,Dash,2220040111,Drop,2320020111,Drop,0,30,12,0.0,path_grd_far_small_047,6.0,3220060111.0,Jump,3220060111.0,Jump,3220060111.0,Jump,3220060111.0,Jump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972015,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2310040111.0,path_fly_mid_small_018,3210020111,Jump,3210020111,Jump,3210020111,Jump,3210020111,Jump,path_grd_mid_elite1_802,,3220050111,Drop,3220050111,Drop,2220050111,Drop,2320030211,Drop,path_grd_mid_small_070,,2220010111,Drop,2220010111,Drop,3220020111,Drop,2220010111,Drop,path_fly_mid_small_033,7.0,3210020111,Drop,3210020111,Drop,3210020111,Drop,3210040111,Drop,path_fly_mid_elite1_802,2210010111,Dash,2210010111,Dash,1210040111,Drop,2310040111,Drop,0,45,0,0.0,path_grd_mid_elite1_802,8.0,2120010111.0,Drop,2220010111.0,Drop,3220020111.0,Drop,2220050111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972016,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3310050111.0,path_grd_close_small_001,3220030111,Jump,3220030111,Jump,3220030111,Dash,2220040111,Dash,path_fly_mid_elite1_802,7.0,3210010111,Dash,3210010111,Dash,3210010111,Dash,3310050211,Dash,path_grd_close_small_051,,2220010111,Dash,2220010111,Dash,2220040111,Dash,2220010111,Dash,path_fly_mid_elite1_802,0.0,1210010111,Dash,1210010111,Dash,3210030111,Drop,3310050111,Drop,path_grd_close_small_042,3220050111,Dash,3220050111,Dash,3220050111,Dash,2220040111,Dash,18,33,0,,path_grd_mid_special_025,,3120010111.0,Jump,3120010111.0,Jump,3120010111.0,Drop,3120010111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972017,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2310060111.0,path_grd_mid_small_005,1220040111,Dash,1220040111,Dash,1220040111,Dash,1220040111,Dash,path_fly_mid_special_016,7.0,1110010111,Drop,1110010111,Drop,2210010111,Drop,2310060211,Drop,path_fly_far_small_031,,1210010111,Drop,1210010111,Drop,1210010111,Drop,1210040111,Drop,path_fly_mid_elite2_805,0.0,1210010111,Jump,1210010111,Jump,1210010111,Drop,2310060111,Drop,path_grd_far_small_044,3220060111,Dash,2220040111,Dash,3220060111,Dash,2220040111,Dash,0,30,27,,path_fly_far_special_048,8.0,3110010111.0,Jump,3110010111.0,Jump,3110010111.0,Jump,1210010111.0,Jump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972018,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2320020111.0,path_grd_mid_small_049,3220050111,Drop,3220050111,Drop,3220050111,Drop,2220040111,Drop,path_grd_mid_special_065,7.0,1120010111,Dash,1120010111,Dash,2220030111,Dash,2320020211,Dash,path_grd_far_small_044,,2220030111,Dash,2220030111,Dash,2220030111,Dash,2220040111,Dash,path_fly_far_special_045,0.0,1110010111,Drop,1110010111,Drop,1110010111,Drop,1210040111,Drop,path_grd_mid_special_065,1120010111,Drop,1120010111,Drop,2220030111,Drop,2320020111,Drop,0,36,27,10.0,path_grd_far_small_006,8.0,2220030111.0,Jump,2220030111.0,Jump,2220030111.0,Jump,2220040111.0,Jump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972019,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2310040111.0,path_grd_mid_small_052,2220010111,Dash,2220010111,Dash,3220060111,Dash,3220060111,Dash,path_fly_mid_elite1_802,6.0,3210010111,Dash,3210010111,Dash,3210030111,Drop,1310010211,Drop,path_fly_mid_small_050,,1210010111,Dash,1210010111,Dash,1210010111,Dash,1210040111,Dash,path_fly_mid_elite1_802,0.0,1210020111,Dash,1210020111,Dash,1210040111,Drop,2310040111,Drop,path_grd_mid_special_025,3120010111,Dash,3120010111,Dash,3220060111,Drop,3220020111,Drop,0,45,0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972020,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3320040111.0,path_grd_far_small_053,1220060111,Dash,1220060111,Dash,1220060111,Dash,3220020111,Dash,path_grd_mid_elite1_802,6.0,3220050111,Jump,3220050111,Jump,2220050111,Drop,3320040211,Drop,path_fly_mid_small_050,,2210010111,Drop,2210010111,Drop,2210010111,Drop,1210040111,Drop,path_grd_mid_elite2_808,0.0,3220050111,Jump,3220050111,Jump,3320040211,Drop,3320040111,Drop,path_fly_mid_special_016,2210010111,Drop,2110010111,Drop,2210010111,Drop,1210040111,Drop,0,39,6,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972021,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2320010111.0,path_grd_mid_small_002,3220040111,Dash,3220040111,Dash,3220040111,Dash,3220040111,Dash,path_fly_mid_small_050,,3210010111,Dash,3210010111,Dash,3210010111,Dash,3210030111,Dash,path_grd_mid_elite1_802,8.0,3220040111,Drop,3220040111,Drop,3220060111,Drop,2320010211,Drop,path_grd_mid_elite2_808,0.0,3220040111,Dash,3220060111,Dash,1320030211,Drop,2320010111,Drop,path_fly_mid_small_050,3210010111,Dash,3210010111,Dash,3210010111,Dash,3210030111,Dash,0,42,0,10.0,path_grd_mid_small_043,7.0,3220040111.0,Drop,3220060111.0,Drop,3220040111.0,Drop,3220060111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972022,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2320020111.0,path_grd_mid_small_002,1220040111,Jump,1220040111,Jump,1220040111,Jump,1220040111,Jump,path_grd_mid_elite1_802,5.0,1220040111,Dash,1220040111,Dash,3220060111,Drop,2320070211,Drop,path_grd_mid_small_049,10.0,1220040111,Drop,3220060111,Drop,3220060111,Drop,3220060111,Drop,path_grd_mid_elite2_805,0.0,1220040111,Drop,3220060111,Drop,2320070211,Drop,2320020111,Drop,path_grd_close_small_004,1220040111,Dash,3220060111,Dash,1220040111,Dash,3220060111,Dash,6,36,0,8.0,path_grd_mid_small_005,6.0,1220040111.0,Dash,3220060111.0,Dash,1220040111.0,Dash,3220060111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972023,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1320060111.0,path_grd_mid_small_055,2220010111,Drop,2220010111,Drop,2220010111,Drop,2220010111,Drop,path_grd_mid_elite3_814,,2220020111,Dash,3320010211,Dash,2220040111,Dash,1320060211,Dash,path_grd_mid_small_011,8.0,2220010111,Drop,2220010111,Drop,2220010111,Drop,2220010111,Drop,path_grd_mid_elite3_814,0.0,2220020111,Dash,3320010211,Dash,2220040111,Drop,1320060111,Drop,path_grd_mid_small_043,2220010111,Drop,2220010111,Drop,2220010111,Drop,2220010111,Drop,0,36,0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
